id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
6e82ffcdc7c9a390,0,0,0,0,0,0,1.7619116988498718e-05,6.566563265364422e-11,2.8341768484096974e-05,1.4714575513607997e-07,6.139185870779329e-07,6.700135912751648e-08
f78da133dfaff027,0,0,0,0,0,0,0.0001073178427759558,7.737350204983784e-10,0.0001750296651152894,6.088884560995211e-07,9.101559044211172e-06,9.667885478847893e-07
397f623f43bfb72c,0,0,0,0,0,0,1.2953432815265842e-07,2.3636637352247858e-14,2.769506295408064e-07,9.871206074762995e-10,1.4820865645859271e-09,6.374910044293358e-10
cbbf257056071118,0,0,0,0,0,0,0.19856476783752441,5.177620096219471e-06,0.004707150626927614,6.551529077114537e-05,0.009495539590716362,0.0002898053207900375
3f00739c10d916a9,0,0,0,0,0,0,0.006263622082769871,2.0838843539650043e-08,0.007256843149662018,8.01826374186021e-08,0.0001067294942913577,1.5539052355961758e-06
207c8b0693ac3132,0,0,0,0,0,0,0.006502578034996986,2.3941481686051702e-08,0.002026567468419671,1.0741047844931018e-05,8.730954868951812e-05,1.7308483393208007e-06
0200f5c36a579faa,0,0,0,0,0,0,0.00011023905244655907,4.281187848675927e-09,8.857523062033579e-05,3.572950220132043e-07,7.104185897333082e-06,4.0801879208629543e-07
420da06d5e4c3250,0,0,0,0,0,0,4.155523072313372e-07,2.070983274059029e-15,1.524847164091625e-07,1.0601119808384407e-11,1.7171005728400246e-09,1.7461164458776324e-11
f9a68907c5ac31cc,0,0,0,0,0,0,1.7925241309058038e-06,3.1362426219407047e-13,2.2482605288587365e-07,3.7585561329933626e-09,1.1170238956026424e-08,1.2569791874028624e-09
2230ab4f23e45c2e,0,0,0,0,0,0,0.08717180788516998,1.232332124345703e-05,0.03198286518454552,0.0020227404311299324,0.02311914972960949,0.01409558393061161
0f50c8fbda7970d4,0,0,0,0,0,0,0.0002387389977229759,8.96417495788171e-10,5.988683824398322e-06,1.4695043546453235e-06,5.698900622519432e-06,8.671627256262582e-07
683cdabb7536d2e4,0,0,0,0,0,0,4.4204240111866966e-05,2.4776183882302405e-10,0.0003442559973336756,2.9347022589831795e-09,7.173740073085355e-07,4.010038523460935e-09
f67b270be44f516a,0,0,0,0,0,0,7.614443165948614e-05,2.2433122026654928e-10,1.783178413461428e-05,4.543866793937923e-08,3.4363390568614705e-06,8.321898548047102e-08
75c8e9bff38b3deb,0,0,0,0,0,0,0.04354974254965782,2.0764198893630237e-07,0.0018855527741834521,1.879959017969668e-05,0.0007850630790926516,2.1166476926737232e-06
dbfbc509a51218bc,0,0,0,0,0,0,2.116718405886786e-06,6.515771949766602e-11,2.6799500119523145e-05,1.0624393809166577e-08,5.22999357599474e-07,1.2668496651713212e-07
a37c4f0dc70fbfc9,0,0,0,0,0,0,0.002207174664363265,5.95372373624059e-09,0.0007639392279088497,2.589916903161793e-07,9.096102076000534e-06,4.430160970514407e-06
2b7a2d761346b9ef,0,0,0,0,0,0,0.01710694469511509,1.1205297596461605e-05,0.027119945734739304,0.0003590491833165288,0.010592235252261162,0.0004797346773557365
e886dbf1cdadabe6,0,0,0,0,0,0,0.0012453116942197084,4.300354738973056e-09,2.8131544240750372e-05,8.226557838497683e-06,2.75088405032875e-05,4.4195380155542807e-07
c78870210ec7896c,1,0,0,0,0,0,0.9436562061309814,0.00037791160866618156,0.3826027512550354,0.00017496357031632215,0.5441849827766418,0.0005509192706085742
7ecebbfcfb4e50e9,0,0,0,0,0,0,0.22717593610286713,1.1811658623628318e-05,0.01338479295372963,0.00015916423581074923,0.0003928828227799386,4.7575472308380995e-06
b761984f8c894bbf,0,0,0,0,0,0,0.8694186210632324,2.0423416572157294e-05,0.013193300925195217,0.00032486391137354076,0.11145651340484619,0.00013779122673440725
82c8b5bb4b27e548,0,0,0,0,0,0,9.443324961466715e-05,2.1366359792551748e-09,0.0001259157434105873,3.0715914363099728e-06,4.1064027755055577e-05,5.246872206043918e-06
c138e561dce24f42,0,0,0,0,0,0,0.033476926386356354,1.6376604961010344e-08,0.006924786604940891,2.0593634530996496e-07,0.0008834885666146874,5.045137640991015e-06
5f2d125f98f1746e,0,0,0,0,0,0,9.113302439800464e-06,1.2082181088945987e-10,6.187152030179277e-05,3.6408145831501315e-08,2.3597779090778204e-06,1.1265930055515128e-07
f93b1acff200703d,0,0,0,0,0,0,0.37946945428848267,1.0671922609617468e-05,0.014655232429504395,0.00017481397662777454,0.048979420214891434,0.001649942365474999
9b601a2df50a3295,0,0,0,0,0,0,4.384871499496512e-05,7.050404704500579e-11,1.6109303032862954e-05,1.4487022248488302e-08,2.85554563106416e-07,1.1650804765395151e-07
4a8b57efa6877119,0,0,0,0,0,0,0.17283779382705688,3.551541567503591e-06,0.0019616400822997093,0.00012572055857162923,0.0010966469999402761,1.9171669919160195e-05
c1947ad52be39300,0,0,0,0,0,0,0.0028582459781318903,6.389450390997808e-08,0.002459724200889468,2.103392091612477e-07,4.67165227746591e-05,8.171224976649683e-07
5c2c57cd42bec66d,0,0,0,0,0,0,3.089566598646343e-05,4.687112243467739e-12,1.0895750165218487e-05,6.4068625960089776e-09,1.7778980918592424e-06,1.8609588892104512e-07
a80b56df3dcd3b7f,0,0,0,0,0,0,0.0003654790052678436,2.071590232688436e-09,0.0014709843089804053,1.964256171049783e-07,8.00095294835046e-05,1.6069433286247659e-06
85c05cf8dcd0a977,0,0,0,0,0,0,0.014186671003699303,1.707981667209424e-08,0.0003803284780588001,3.0377350412891246e-06,0.00014027264842297882,1.370833047076303e-06
e25cd6bc2823c6a0,0,0,0,0,0,0,0.0002860893728211522,3.664279643600388e-11,1.9395178242120892e-05,6.132284458004733e-09,4.580838776746532e-06,1.3470489612643632e-08
bad1758a83476ac7,0,0,0,0,0,0,1.9507535853335867e-07,2.6918974726152997e-14,2.2808970356891223e-07,6.141735731102216e-11,2.134701304612463e-09,2.2353678630349094e-10
4f1dc76b6b6955c9,0,0,0,0,0,0,0.14738744497299194,4.641417490347521e-06,0.054943058639764786,3.292670226073824e-05,0.004641905426979065,0.00037826556945219636
57b267db714c1f74,0,0,0,0,0,0,6.349977775244042e-05,8.805450292526107e-12,5.907567174290307e-05,9.675252959917557e-11,3.431020161315246e-07,3.9503825211006927e-10
7fbf6a937559318e,0,0,0,0,0,0,9.862010301731061e-06,1.8289311731756186e-10,6.091083923820406e-05,6.364807347836177e-08,5.585838493971096e-07,3.9805914298085554e-07
7a76c7284b41ba9f,0,0,0,0,0,0,0.00012231120490469038,2.385339703536715e-10,0.00015291014278773218,8.144067464854743e-08,2.0889278857794125e-06,7.23660633639156e-08
95a9bdc4daf12ba2,0,0,0,0,0,0,0.020537549629807472,1.7316379441467689e-09,3.6544799513649195e-05,2.2343265015933866e-07,0.00013920028868597,2.0257787127775373e-06
397f567d6a8a2477,0,0,0,0,0,0,1.1771200547627814e-07,6.07083353314393e-14,4.978554102308408e-07,2.9996799488785086e-10,1.8346693053672425e-09,1.7926912732058042e-10
d4517fc94af5aeaf,0,0,0,0,0,0,0.0018480591243132949,4.3938238464269475e-11,0.00015102997713256627,8.631867998154519e-10,4.242171598889399e-06,1.9237338833022477e-08
03c980957ec204c9,0,0,0,0,0,0,0.021510284394025803,1.3642070584296562e-08,0.002948750974610448,4.375430240344258e-09,0.0003752237244043499,1.91965497720048e-07
2e2dc338c506f934,0,0,0,0,0,0,7.945066045067506e-07,1.1127490123991404e-13,3.1938682809595775e-07,2.3298432627605337e-10,2.196322457237443e-09,4.812050410918367e-11
f57179bbaf204887,0,0,0,0,0,0,1.1651866316242376e-06,9.359202648995257e-12,6.745618156855926e-05,9.60080681622344e-10,2.8646880423366383e-08,5.494184551757542e-10
af233dfe0940ded3,0,0,0,0,0,0,1.918114321597386e-05,2.0243988776980082e-11,2.3300839529838413e-05,1.3660166331419532e-08,4.638584698568593e-07,1.294409202046154e-08
243f20df75b7567b,0,0,0,0,0,0,0.0005725965020246804,1.0607435069198701e-10,5.06649594171904e-05,2.768148554821437e-08,1.8891721538238926e-06,2.8040815891472448e-08
fb4986fd69193a60,0,0,0,0,0,0,0.043819744139909744,1.3609354937216267e-05,0.00831991620361805,4.523904499365017e-05,0.002002366818487644,0.0002263791102450341
449561138d78447c,0,0,0,0,0,0,0.7277479767799377,3.469058810878778e-06,0.02555648423731327,2.5670758986962028e-05,0.3655250072479248,0.0005812522722408175
dff11b4876151c86,1,0,0,0,0,0,0.9708774089813232,0.00026735482970252633,0.4858890473842621,2.2041849661036395e-05,0.5145657062530518,0.0006522720213979483
eb4a448c8ea88c2b,0,0,0,0,0,0,0.00044347328366711736,1.48646037700928e-07,0.0017660603625699878,1.041401219481486e-06,1.8629987607710063e-05,4.289831849746406e-06
b9ae2ebc70c34afb,0,0,0,0,0,0,1.123768015531823e-05,1.3512405170473807e-12,1.4047808463146794e-06,6.07897954196801e-10,5.780016749667993e-07,8.901461789889709e-09
687d3602fab644e8,0,0,0,0,0,0,7.359436131082475e-05,1.2156220474679458e-10,1.9161800082656555e-05,2.9578899329862907e-08,1.7564442487127963e-06,4.3794068460556446e-07
6434fe57a6d33371,1,0,1,0,0,0,0.9983323216438293,0.16629521548748016,0.998808741569519,0.0001509125140728429,0.7712990641593933,0.0015909463400021195
ce1a2d14a80b0539,0,0,0,0,0,0,5.094248990644701e-06,3.795072762990959e-12,1.2454596799216233e-05,5.949724601883588e-10,1.4358819555582159e-07,4.7285411142183875e-09
23ccbd4a17afca98,1,0,1,0,1,0,0.9998331069946289,0.08510509878396988,0.9972418546676636,9.208631672663614e-05,0.9958459734916687,0.00084954674821347
d61ec0a0dbcd58e6,0,0,0,0,0,0,0.0007994811749085784,9.322653760079902e-10,0.003561151446774602,4.966492106461828e-09,7.730833749519661e-05,1.3939747134372737e-07
dae57a73c21b5d49,0,0,0,0,0,0,0.00018305492994841188,7.783665378902072e-10,5.437008439912461e-05,2.617753807498957e-06,3.7848840293008834e-05,3.9682909118710086e-06
6a435fbec171bbc1,0,0,0,0,0,0,0.22173018753528595,6.482039793809236e-07,0.008242000825703144,7.763337634969503e-06,0.012712768279016018,0.0003016720584128052
b03f32f18cc8b22e,0,0,0,0,0,0,8.611859669827027e-09,6.254928033889182e-16,1.4704825446187897e-07,2.8563891703303756e-12,7.358270937007916e-11,3.2257547327718683e-12
91eb620360ab4ffc,1,0,0,0,0,0,0.012175031937658787,1.4201444287209597e-07,0.03374063968658447,1.433025886399264e-06,2.847440555342473e-05,2.472287121690897e-07
7dac70e3fe6653c3,0,0,0,0,0,0,0.0035148453898727894,3.1745925888060356e-09,0.0006252250750549138,3.83048899266214e-08,0.0011503043351694942,9.434152730136702e-07
f53eb806d9f772c4,0,0,0,0,0,0,4.594387974066194e-06,4.574066386070497e-12,6.449453212553635e-05,1.497875296019302e-10,1.7495966631031479e-06,9.85943060527461e-09
99a757a90e3edcba,0,0,0,0,0,0,2.3805849195923656e-05,1.0066616810966433e-11,9.888983186101541e-06,4.930568842098637e-09,1.496309891990677e-06,1.1859880544307089e-07
4dda49b55a919766,0,0,0,0,0,0,0.000857731094583869,7.602747875701255e-10,0.00010134734475286677,3.399136527804103e-09,4.609286861523287e-06,1.369648217064423e-08
e068a2ee8fb0d8ca,0,0,0,0,0,0,2.8269294034544146e-06,6.906337481071834e-12,1.0208896128460765e-06,6.412084729845446e-08,9.624650942896551e-08,2.5627818089901666e-08
7793293d8924b256,0,0,0,0,0,0,0.6876698732376099,2.4269647838082165e-05,0.005955089814960957,0.0006874965620227158,0.008650514297187328,7.783198088873178e-05
8a9e292b9b5095f2,0,0,0,0,0,0,0.0004343757464084774,6.158869858552407e-09,3.87683576263953e-05,3.161891072522849e-06,2.6662926302378764e-06,1.9310611776290898e-07
bc65fe39191ecc0f,0,0,0,0,0,0,0.000820242683403194,2.54015564138399e-09,0.00017808900156524032,7.246924838000268e-08,1.2938182408106513e-05,3.483655177660694e-07
e48fabb18ab13c23,0,0,0,0,0,0,6.904915153427282e-06,1.9298562314168377e-12,1.7018013750202954e-05,8.841215953792059e-11,3.478909960108467e-08,5.867277219628875e-10
06d575415d399334,0,0,0,0,0,0,0.003948646131902933,6.682409292579905e-08,0.0023145866580307484,6.428006145142717e-06,0.00025596225168555975,7.012408605078235e-05
a441b8c68c21f25c,0,0,0,0,0,0,1.4513633686874527e-05,1.964453990102588e-12,6.658332040387904e-06,1.6436366712113681e-09,7.953953939932035e-08,8.98627561252141e-10
2297cc6168e6afc6,0,0,0,0,0,0,9.006270715872233e-07,1.7274390468405287e-12,2.380439400440082e-05,1.4523221514295415e-10,2.1202724909130666e-08,4.3090472856555095e-10
f4927d589cc110a9,0,0,0,0,0,0,0.02227182127535343,2.752467480604537e-07,0.01602240279316902,7.549324436695315e-07,0.009749229066073895,0.00010368489165557548
b64168d271d12308,0,0,0,0,0,0,5.818507634103298e-05,3.257261647904297e-12,2.8251047297089826e-06,6.310493017025465e-09,3.038068143723649e-06,8.3891038116235e-08
0b42e08f726d353f,0,0,0,0,0,0,0.0003239765646867454,9.155053104503708e-11,2.8437907531042583e-05,4.191958780097593e-08,3.6484134398051538e-06,3.935364532026142e-07
11788729859a7594,0,0,0,0,0,0,0.0001652402279432863,1.1431981750131825e-10,0.00015251203149091452,1.5897859695357397e-09,1.0113484449902899e-06,8.305786991513742e-08
918f57bf20514667,0,0,0,0,0,0,4.631879164662678e-07,1.6751425008405818e-14,2.1069897115921776e-07,2.105816736264199e-11,1.313977815442513e-09,6.669605978615323e-10
b32c99fbc1f74ae6,0,0,0,0,0,0,7.999908120837063e-06,3.2970464466236526e-12,6.609537376789376e-05,1.5743624459663152e-10,2.5893416477629216e-07,9.670902967329198e-10
ab8531fdf64ad797,0,0,0,0,0,0,0.046951357275247574,5.890573362421492e-08,0.0028261125553399324,7.174635925366601e-07,0.003027646103873849,4.503849413595162e-05
0959d4fdaf74a050,1,1,1,0,1,1,0.9999788999557495,0.7097422480583191,0.9995391368865967,0.0006581593188457191,0.9584857821464539,0.013392824679613113
abd5048de62aefc0,0,0,0,0,0,0,4.071628438850894e-07,4.331607060612929e-15,2.3099515189528574e-08,1.068404739679174e-10,2.31984191856327e-08,7.42698458289226e-10
ffcb7b2e7676b027,0,0,0,0,0,0,0.015059975907206535,6.801404595080385e-08,0.0022673511411994696,4.019813422928564e-05,0.0010577508946880698,4.737923973152647e-06
4889994c5a0ddc3b,0,0,0,0,0,0,3.053156251553446e-05,2.1656363768246534e-12,2.247997599624796e-06,3.0064291056675074e-09,1.3235738549610687e-07,2.0668973199633456e-09
bdf25b6368a3a81b,0,0,0,0,0,0,0.0005618500290438533,1.0294701757729285e-09,0.00010331756493542343,1.1075159989104577e-07,1.4578819900634699e-05,2.718683731472993e-07
1c83e6f852b72402,0,0,0,0,0,0,9.945859346771613e-05,8.351362136560514e-12,4.7047364205354825e-05,4.1548448015404915e-10,2.473504139288707e-07,2.3092854295470033e-09
2b1ba73753902b91,0,0,0,0,0,0,7.685357559239492e-05,2.2327462795290742e-11,0.00034812817466445267,6.606944435993967e-10,2.4454220692859963e-06,6.4586385128961865e-09
10878813b2996262,0,0,0,0,0,0,1.9694346065080026e-06,2.5800993286306806e-12,3.1632030186301563e-06,1.3801028098114898e-09,6.374283856303009e-08,1.2681971028882799e-08
0d529246d6c04480,0,0,0,0,0,0,7.342122262343764e-05,2.5245966428499855e-10,5.899662937736139e-05,1.4481526200427197e-08,1.2988259641133482e-06,2.9528541745094117e-07
af8f1801ea6c67f6,0,0,0,0,0,0,0.09062668681144714,3.6230274417903274e-05,0.005182701628655195,0.003232231130823493,0.00298912450671196,0.000219869107240811
efc47a1551c77ebd,0,0,0,0,0,0,7.808177178958431e-05,8.637937587430145e-12,1.7738770111463964e-05,1.2275983007903335e-10,1.70842520219594e-06,2.291165479562096e-09
c075670f0f5ea942,0,0,0,0,0,0,0.0029451935552060604,6.26857510344081e-10,0.00030134059488773346,1.6174354078302144e-09,3.1936599498294527e-06,6.413978681507615e-09
55166d934ed4eceb,0,0,0,0,0,0,2.895782199630048e-05,3.5153223647971243e-12,1.279335356230149e-05,1.678213679134899e-09,9.992679395054438e-08,1.3331078463352242e-09
92f112ad2948d59d,0,0,0,0,0,0,1.4465077583736274e-05,1.4357615031775073e-13,1.0310063771612477e-06,2.4821769639693514e-11,1.7556768483473206e-08,7.600729073908852e-11
5069857755e72f89,0,0,0,0,0,0,9.490747288509738e-06,7.456259568106027e-12,7.94009702076437e-06,4.42192549243714e-09,2.7555668680179224e-07,1.8112698896288748e-08
b8ec104b79173a16,0,0,0,0,0,0,5.230027818470262e-05,1.724122927759808e-10,6.073874101275578e-05,6.274154884522432e-08,3.812089744315017e-06,1.654318992905246e-07
3427d2e02b14ade4,0,0,0,0,0,0,3.942034709325526e-06,1.62482210303537e-13,2.6686788601182343e-07,1.4457017805113992e-08,6.48888160981187e-08,7.546336000530118e-09
9f0b86bb1be94b87,0,0,0,0,0,0,8.492870983900502e-05,2.8829119091966504e-09,7.47951416997239e-05,3.751196402390633e-07,2.1307032511685975e-06,1.5351425020071474e-07
4f568b7f7423551e,0,0,0,0,0,0,0.00020174877136014402,3.5528713304699977e-10,0.0016022324562072754,2.0052743909815263e-09,7.229801212815801e-06,3.203107468152666e-08
0ab727e180b3fd80,0,0,0,0,0,0,4.726433689938858e-05,2.5826597804812224e-12,1.0105144610861316e-05,1.1766738972074364e-10,1.8462849027400807e-07,2.8425508613594275e-09
1b66420c625f66a1,1,0,0,0,0,0,0.9976179003715515,0.00016591802705079317,0.9100087285041809,2.8024567200191086e-06,0.6027270555496216,3.420169014134444e-05
83520c231d122fd6,0,0,0,0,0,0,0.00651794346049428,4.861852587190185e-10,0.0003763458807952702,9.922730015432535e-08,0.00011171517689945176,1.6946873415690789e-07
e8e9a6aaef5459a8,0,0,0,0,0,0,3.7074266856507165e-06,2.0555128779631282e-12,5.377758611757599e-07,2.950013389124706e-08,7.011284708369203e-08,1.4618479760031278e-08
8f171a7d8c07f62c,0,0,0,0,0,0,2.5199933588737622e-05,4.659411051433082e-11,4.794295091414824e-05,3.485891397758678e-08,5.088894567961688e-07,2.1289892515596875e-08
fd3086a07233fde1,0,0,0,0,0,0,1.9220999547542306e-06,8.509502998077512e-12,3.213969830540009e-05,8.078374413855727e-09,1.8550036884334986e-07,2.2293921375649006e-08
5dd9610087b83e65,0,0,0,0,0,0,0.009377636946737766,3.4249094227334353e-08,0.0019798732828348875,2.4414512154180557e-06,0.00012265365512575954,5.920087915001204e-06
8629993dddeb731a,0,0,0,0,0,0,0.03998124599456787,3.9948565699887695e-07,0.003942821640521288,7.233025098685175e-05,0.00015901208098512143,3.366466444276739e-06
dd9441888f87e1ee,0,0,0,0,0,0,0.6266751289367676,3.574719085008837e-05,0.01047575194388628,0.0013762316666543484,0.008990244939923286,4.742705277749337e-05
38956159b22515bd,0,0,0,0,0,0,1.398281347064767e-05,1.258834876616266e-11,7.61324054110446e-06,1.7879080438376604e-09,3.4301467621844495e-07,4.985017287850724e-09
f921a776344be64c,0,0,0,0,0,0,0.009700136259198189,1.025969309509378e-09,0.001967601478099823,8.465515399791457e-09,0.00011597749835345894,3.642885531007778e-07
6dedd014605b89c1,0,0,0,0,0,0,9.803337889024988e-06,2.0293626154521682e-11,1.5849063856876455e-05,3.2680087969083615e-08,2.638589364778454e-07,3.043367371446948e-07
c73b15b8ceb6e593,0,0,0,0,0,0,0.7038102149963379,1.5103367445590266e-07,0.0019607385620474815,3.4678182601055596e-06,0.04010947421193123,0.00014815767644904554
60e86e1b62c27369,0,0,0,0,0,0,0.05185695365071297,3.1149795631790766e-08,0.02549006976187229,3.8399768698127446e-08,0.0002495397347956896,8.21809680928709e-06
dba648cf7703532e,0,0,0,0,0,0,0.4354778528213501,7.366074328274408e-08,0.01026235707104206,4.75525638421459e-07,0.0016717893304303288,1.5006877220002934e-05
e87bb5db89759e93,0,0,0,0,0,0,1.3775810430161073e-06,5.838221616219497e-13,1.3788545629722648e-06,2.2705146651702535e-09,1.5357635163582017e-07,6.455092016466324e-09
00c73c02b643115a,0,0,0,0,0,0,5.226317171036499e-06,4.787284717949758e-12,7.228829417726956e-06,5.437560446353018e-08,8.903113268843299e-08,1.017250017554261e-08
18c8dcebb2a64024,0,0,0,0,0,0,5.03683986607939e-06,5.700423856905279e-13,2.469655555614736e-06,1.8988734196145884e-10,1.7064772706021358e-08,5.93424254180519e-10
3f17c33464b9e961,1,0,0,0,0,0,0.7312281131744385,3.7030483781563817e-06,0.004133881535381079,2.2699891815136652e-06,0.0174007099121809,9.048499123309739e-06
004e59705689a5ed,0,0,0,0,0,0,0.04702954366803169,4.04798718989241e-08,0.00010648236639099196,5.256648819340626e-06,0.00013340575969778,2.5617976007197285e-06
d1feb03c94dc1ab1,0,0,0,0,0,0,0.0026159174740314484,3.309724050382101e-08,0.00015885918401181698,4.35506035501021e-06,4.592093682731502e-05,3.639083388407016e-06
598152b99e097529,0,0,0,0,0,0,0.09108982235193253,3.75493641513458e-07,0.004051939584314823,6.628536084463121e-06,2.7796413633041084e-05,5.650362595588376e-07
a73c1a8eb1002df8,0,0,0,0,0,0,0.0009623015648685396,9.952075968877594e-11,0.0012794878566637635,6.684964803937987e-10,6.05846980761271e-05,6.613292669044313e-08
2d016c58620b3046,0,0,0,0,0,0,0.0028981307987123728,6.441405986379323e-08,0.00951008964329958,1.3820428534927487e-07,0.00020738400053232908,2.2979431832936825e-06
f307abfeea90f506,0,0,0,0,0,0,1.2032828635710757e-05,1.1185791876089368e-10,2.3583925212733448e-05,1.1788321074845953e-07,1.538063258976763e-07,1.817814521132277e-08
075ce7d44411e398,0,0,0,0,0,0,0.0035067761782556772,3.5664605491092516e-08,0.000983240082859993,3.989009087490558e-07,4.344343687989749e-05,4.492489551921608e-06
7e75079866eb4537,0,0,0,0,0,0,0.03938841447234154,7.193051487774937e-08,0.006890727672725916,7.193202691269107e-07,0.002888149581849575,3.52569913957268e-05
