toxic,severe_toxic,obscene,threat,insult,identity_hate
0.1190287321805954,0.056061021983623505,0.06996315717697144,0.1602296084165573,0.06396627426147461,0.09895920008420944
0.00671933451667428,0.001695348764769733,0.0033638635650277138,0.012866860255599022,0.0023062878753989935,0.0043504564091563225
0.0174490325152874,0.005053597502410412,0.009167161770164967,0.026418345049023628,0.006609973963350058,0.011857785284519196
0.011163082905113697,0.002632580231875181,0.004598154686391354,0.019466934725642204,0.00339693040587008,0.006957434583455324
0.042758867144584656,0.013650375418365002,0.019898636266589165,0.06469639390707016,0.01718287542462349,0.030723540112376213
0.025244472548365593,0.0054662199690938,0.009799188002943993,0.0438198558986187,0.008288724347949028,0.01613837480545044
0.16433094441890717,0.019517848268151283,0.04894975572824478,0.11667395383119583,0.0354994460940361,0.058411672711372375
0.016512542963027954,0.004357552621513605,0.007284734398126602,0.028938591480255127,0.005636101122945547,0.010873571038246155
0.002604733221232891,0.0005258825258351862,0.001122513902373612,0.005613484885543585,0.0007313450914807618,0.0016179804224520922
0.04099627211689949,0.014401044696569443,0.02135113626718521,0.06589391827583313,0.017868099734187126,0.03037753514945507
0.0007484293892048299,0.00012210808927193284,0.0002976807882077992,0.0016124823596328497,0.00016000984760466963,0.0003653318271972239
0.50347900390625,0.01167654525488615,0.10612986236810684,0.04421037435531616,0.0374169796705246,0.030017847195267677
0.0034623851533979177,0.0005375888431444764,0.0012976533034816384,0.006492841988801956,0.0007963659591041505,0.0016356278210878372
0.0033245598897337914,0.0007112225284799933,0.001374923624098301,0.007149044424295425,0.0009546916699036956,0.001940537360496819
0.3753088116645813,0.07830261439085007,0.1598110944032669,0.2568591237068176,0.13791078329086304,0.16521050035953522
0.06965877115726471,0.031882040202617645,0.044964659959077835,0.09589721262454987,0.03797794133424759,0.05495116859674454
0.005244157277047634,0.0007798434235155582,0.001973336562514305,0.005167887546122074,0.0012192014837637544,0.0019238602835685015
0.006942650768905878,0.0015456363325938582,0.0028202959802001715,0.013674517162144184,0.0020080828107893467,0.00432200962677598
0.013539502397179604,0.001508832909166813,0.004473057575523853,0.012038417160511017,0.0026300624012947083,0.004320460371673107
0.0034760627895593643,0.0006823243456892669,0.0013317650882527232,0.0072832247242331505,0.0008363284869119525,0.001918420079164207
0.0009350503096356988,0.00017000155639834702,0.0003735665522981435,0.0018950937082991004,0.00022659958631265908,0.000509411096572876
0.8183905482292175,0.061184998601675034,0.3513237237930298,0.16939233243465424,0.17020748555660248,0.12504884600639343
0.014441553503274918,0.002597594168037176,0.005875520873814821,0.01906660757958889,0.0038708930369466543,0.00654736440628767
0.0035324369091540575,0.000595721008721739,0.0012525718193501234,0.008320832625031471,0.000812266836874187,0.0020267004147171974
0.0007119121728464961,0.00011388616258045658,0.00026311035617254674,0.0014568702317774296,0.0001583670382387936,0.0003780824481509626
0.007246437482535839,0.0015028421767055988,0.0030290009453892708,0.01439165323972702,0.0020995771046727896,0.004338406957685947
0.008204120211303234,0.0024443515576422215,0.0046218098141252995,0.013864769600331783,0.0031225024722516537,0.005520369857549667
0.12901879847049713,0.046376876533031464,0.07006848603487015,0.14634832739830017,0.061125919222831726,0.08524689823389053
0.0055581945925951,0.001528780092485249,0.002822448965162039,0.009118116460740566,0.001976868836209178,0.0035526929423213005
0.014582003466784954,0.003445864887908101,0.005639643408358097,0.02751401998102665,0.004697836935520172,0.009847555309534073
0.0070487274788320065,0.0017012932803481817,0.0036340681836009026,0.010043793357908726,0.0022864562924951315,0.0038543178234249353
0.01140283141285181,0.0038995114155113697,0.0064861890859901905,0.01860347017645836,0.004574489779770374,0.007889733649790287
0.013154995627701283,0.0034279893152415752,0.005421587731689215,0.023134976625442505,0.00433484697714448,0.008747488260269165
0.01309974491596222,0.002152847358956933,0.004837199114263058,0.017949331551790237,0.003138812491670251,0.005951089318841696
0.28198134899139404,0.06338944286108017,0.12785199284553528,0.1769317239522934,0.09316875785589218,0.10328591614961624
0.8812690377235413,0.5400453209877014,0.7451016902923584,0.598956286907196,0.6889377236366272,0.6078423857688904
0.028578754514455795,0.004349950700998306,0.010335895232856274,0.028339633718132973,0.007385564036667347,0.01313929446041584
0.4512943923473358,0.023411182686686516,0.13934072852134705,0.09805551916360855,0.05917724221944809,0.055180054157972336
0.022841569036245346,0.005339625291526318,0.009322105906903744,0.03217845410108566,0.007308570202440023,0.011913747526705265
0.0036912395153194666,0.0008031176403164864,0.0017412788001820445,0.006626375485211611,0.001130023505538702,0.0022399129811674356
0.9929109215736389,0.8053025603294373,0.9680896401405334,0.8015780448913574,0.9414939880371094,0.8402576446533203
0.000275998143479228,2.5578925487934612e-05,9.600486373528838e-05,0.0004177810624241829,4.4060263462597504e-05,0.000100362827652134
0.47211503982543945,0.2533089816570282,0.3070361912250519,0.45389634370803833,0.3062284290790558,0.35561439394950867
0.0033293855376541615,0.0008524817530997097,0.0016564209945499897,0.006718561518937349,0.0010511325672268867,0.002172939945012331
0.686299204826355,0.0852762833237648,0.32857540249824524,0.21114447712898254,0.19937387108802795,0.1662118285894394
0.12975047528743744,0.0077956183813512325,0.03746609762310982,0.050318144261837006,0.017684418708086014,0.021821435540914536
0.013835657387971878,0.0034192041493952274,0.006035567261278629,0.02551634982228279,0.004451972898095846,0.008448370732367039
0.0007809317903593183,0.0001239417470060289,0.0003146883682347834,0.0016869433457031846,0.00017570771160535514,0.00043293117778375745
0.06399527192115784,0.008763296529650688,0.022087300196290016,0.04366615414619446,0.014934875071048737,0.023229289799928665
0.027694815769791603,0.006903419736772776,0.011249524541199207,0.04669341817498207,0.009418802335858345,0.01885984279215336
0.03475552797317505,0.00894351489841938,0.01626758463680744,0.04212901368737221,0.012782320380210876,0.01951872743666172
0.0010586132993921638,0.00011697543232003227,0.00029029202414676547,0.002757412614300847,0.00018989513046108186,0.0005332934088073671
0.0009402323630638421,0.00012635343591682613,0.0002938817779067904,0.0022922013886272907,0.00018847425235435367,0.0005014418857172132
0.06372927874326706,0.01883857138454914,0.028898313641548157,0.07690372318029404,0.024515632539987564,0.04108240082859993
0.00953031424432993,0.002422868739813566,0.0043913875706493855,0.018523911014199257,0.0031726842280477285,0.006155290175229311
0.0012704929104074836,0.0002506551973056048,0.0005373614258132875,0.0023279718589037657,0.0003368453762959689,0.0006866712355986238
0.011790715157985687,0.0031275516375899315,0.005234234035015106,0.021588096395134926,0.003948385827243328,0.008173721842467785
0.004842952359467745,0.0010465587256476283,0.0021023813169449568,0.007018956821411848,0.0013740714639425278,0.0026104392018169165
0.020497441291809082,0.00477481447160244,0.008371138013899326,0.03173384442925453,0.006650465540587902,0.012899781577289104
0.07725194096565247,0.02749866247177124,0.03772558271884918,0.10857819765806198,0.03281393274664879,0.053842805325984955
0.018346775323152542,0.00544099323451519,0.009070539847016335,0.029894506558775902,0.006958287674933672,0.012214033864438534
0.05157651752233505,0.012684784829616547,0.020714133977890015,0.089573934674263,0.018099665641784668,0.03685006499290466
0.023561835289001465,0.006480779964476824,0.0104557815939188,0.039227306842803955,0.008803815580904484,0.015828238800168037
0.02960009127855301,0.0019015996949747205,0.006745775695890188,0.020814841613173485,0.004227004945278168,0.006887785159051418
0.05740125849843025,0.006697372999042273,0.02007603831589222,0.034665267914533615,0.011984496377408504,0.016505194827914238
0.0014301117043942213,0.00022408924996852875,0.0004956037155352533,0.003279207507148385,0.00031069107353687286,0.0007686971803195775
0.00658040726557374,0.00137551489751786,0.0026101337280124426,0.01236779149621725,0.0018450982170179486,0.004075578413903713
0.003805596847087145,0.0007207762100733817,0.0014566539321094751,0.007570961490273476,0.0009896891424432397,0.002091889502480626
0.0021081222221255302,0.00023912193137221038,0.000703139347024262,0.002971395617350936,0.00040305484435521066,0.0008317108149640262
0.010774495080113411,0.003000761615112424,0.0052330149337649345,0.01761843077838421,0.003891089465469122,0.0073504070751369
0.017861757427453995,0.004671197850257158,0.00795622356235981,0.03286796063184738,0.006048164796084166,0.01148088090121746
0.0018725048284977674,0.00038215782842598855,0.0008141885627992451,0.0033458550460636616,0.0005234932177700102,0.0010611411416903138
0.007809738628566265,0.0013782725436612964,0.0034005949273705482,0.009319337084889412,0.0020346620585769415,0.003956882283091545
0.0219768974930048,0.006236147601157427,0.010131975635886192,0.03725234791636467,0.008032739162445068,0.015861617401242256
0.00483330525457859,0.001145003829151392,0.0020725824870169163,0.009236140176653862,0.0014738418394699693,0.0031505359802395105
0.0027109666261821985,0.0006461158627644181,0.0012626978568732738,0.005366053897887468,0.0008066691807471216,0.0016872959677129984
0.2318657487630844,0.11966436356306076,0.13871285319328308,0.2836425304412842,0.1391027569770813,0.1807994842529297
0.15213167667388916,0.008983428589999676,0.03767162188887596,0.04983912780880928,0.020892953500151634,0.02598375454545021
0.012203769758343697,0.0036911272909492254,0.0062095788307487965,0.021969318389892578,0.004449397791177034,0.008495804853737354
0.046821221709251404,0.012715373188257217,0.020445598289370537,0.07624862343072891,0.016724860295653343,0.030333291739225388
0.9929470419883728,0.8463830947875977,0.9602718949317932,0.8535977602005005,0.929859459400177,0.8942393660545349
0.0750560313463211,0.026555253192782402,0.03706900775432587,0.10660768300294876,0.033513765782117844,0.05468623712658882
0.005625688936561346,0.0012627742253243923,0.002408757107332349,0.010045106522738934,0.0016352743841707706,0.0032845812384039164
0.01257468480616808,0.003752651158720255,0.0061646755784749985,0.021091097965836525,0.004770735278725624,0.008600044064223766
0.005371875129640102,0.0012128137750551105,0.002178916707634926,0.010445213876664639,0.0015543116023764014,0.003238777397200465
0.004391677677631378,0.0008817812777124345,0.0017250083619728684,0.008341124281287193,0.0012003353331238031,0.0027900589630007744
0.006318030878901482,0.0010058796033263206,0.001995291793718934,0.014946840703487396,0.0014983395813032985,0.003622188000008464
0.011250579729676247,0.003486242610961199,0.005607302766293287,0.019582407549023628,0.004098915029317141,0.00789747852832079
0.05507407337427139,0.010033216327428818,0.02270769141614437,0.04841640219092369,0.01551621500402689,0.02369062975049019
0.01322941854596138,0.003722649533301592,0.006552695296704769,0.01993458718061447,0.00494738295674324,0.008574764244258404
0.9991440773010254,0.9535248279571533,0.9945645332336426,0.926737904548645,0.9878317713737488,0.9649637937545776
0.00510976230725646,0.000839602667838335,0.0017572932410985231,0.009614231996238232,0.0013153576292097569,0.0031235937494784594
0.0031438537407666445,0.0006778240785934031,0.0014047439908608794,0.006351581774652004,0.0009333667112514377,0.0020491136237978935
0.0022466732189059258,0.0004007417301181704,0.0008873232873156667,0.004043377935886383,0.0005625752964988351,0.0011450507445260882
0.022277481853961945,0.006253704894334078,0.01165667362511158,0.03056958131492138,0.008281942456960678,0.012711004354059696
0.04100468382239342,0.015109979547560215,0.02413288690149784,0.0579293929040432,0.018592601642012596,0.029132286086678505
0.041787635535001755,0.014267487451434135,0.020923107862472534,0.07326513528823853,0.017146965488791466,0.03166041895747185
0.009498163126409054,0.0019528795965015888,0.0034018331207334995,0.01548896636813879,0.0026924770791083574,0.005656133871525526
0.7923827767372131,0.4479674994945526,0.6337194442749023,0.5455774664878845,0.5771759748458862,0.5190078616142273
0.006473151501268148,0.0014517494710162282,0.0026005557738244534,0.012571985833346844,0.001849244348704815,0.0037036018911749125
0.00021011575881857425,2.3692651666351594e-05,7.102637755451724e-05,0.0005469960160553455,3.777214442379773e-05,0.00010810850653797388
0.005862709134817123,0.0015616228338330984,0.0029104300774633884,0.009945725090801716,0.0020541951525956392,0.0038271897938102484
0.022886289283633232,0.00627122214064002,0.00976692233234644,0.037124909460544586,0.007961101830005646,0.014840868301689625
0.0052622477523982525,0.0012319361558184028,0.0023371754214167595,0.010046097449958324,0.0016801529563963413,0.0034275981597602367
0.005169969983398914,0.001065041753463447,0.0019368514185771346,0.009129885584115982,0.0013202382251620293,0.0026564556173980236
0.015753256157040596,0.004725865554064512,0.007519618142396212,0.02683091349899769,0.006000603083521128,0.010503527708351612
