id,toxic,severe_toxic,obscene,threat,insult,identity_hate
60bd49b4ab839d11,0.0021586993243545294,8.111246643238701e-07,0.000686906510964036,4.357029411039548e-06,0.00010079278581542894,8.11934114608448e-06
49a412a91082f82f,0.0046190074644982815,3.832115851309936e-07,0.00016573144239373505,3.223371459171176e-05,0.00015862153668422252,9.727744327392429e-06
a24ecea79405e436,0.005763658322393894,1.2243174296600046e-06,0.0023895532358437777,1.7864960682345554e-05,0.000234832928981632,4.477281981962733e-05
c0cd824317973cc8,8.961573030319414e-07,4.4532103699035375e-12,6.457834729189926e-07,2.0507844034067801e-10,1.1379759357055264e-08,1.1922514087103764e-09
ea7008c7181193f9,0.007851962000131607,1.7029321952577448e-07,0.0004410220717545599,1.0346496310376097e-05,0.0002827637072186917,1.7409318388672546e-05
c1699e1e319ba051,0.9812803864479065,0.012444237247109413,0.9665011167526245,0.0006153302383609116,0.4964635670185089,0.007226209621876478
f5b1dace8b02e2f3,0.0009612385765649378,1.9084562552507123e-07,0.0002507591852918267,1.0660215593816247e-05,4.046177491545677e-05,9.12771520233946e-06
546ef33660e2d024,0.003410565899685025,1.8710740334881848e-07,0.0003474587283562869,4.9396971917303745e-06,0.0003010858781635761,2.8385018595145084e-05
c2c43e79f67e37ad,0.012752324342727661,1.0271476185153006e-06,0.004491085186600685,4.560491106531117e-06,0.00031267633312381804,1.9463104763417505e-05
44bd2927df9be99a,0.0032065119594335556,2.1764969915238908e-07,0.000431685009971261,2.2011081455275416e-06,0.0001522742968518287,1.0193301022809464e-05
f130a35c1e16fed8,0.00017099289107136428,1.8521082445488446e-09,4.015001832158305e-05,4.960341115634037e-08,3.43810597769334e-06,4.0633935327605286e-07
19922c8f16e57f73,0.001666013733483851,3.3754787409634446e-08,0.0002751883293967694,5.101168198962114e-07,3.552029374986887e-05,2.324780098206247e-06
1321f64ce94e81b4,0.0006782195414416492,2.99052551611112e-08,0.0004977388889528811,3.9491201420105426e-08,1.203618012368679e-05,6.326627044472843e-07
7c331601fe33413d,0.0002427336003165692,5.148264037302397e-09,7.604893471579999e-05,3.533452641590884e-08,6.030808890500339e-06,1.8842766280613432e-07
b3767a7a6511a741,0.043939050287008286,3.366726014064625e-05,0.0037263433914631605,0.0006348928436636925,0.003971140366047621,0.0006171392160467803
cff042c3d56ec2f6,0.006511958781629801,2.239056357211666e-06,0.0016639685491099954,3.393696897546761e-05,0.00017270456010010093,2.328107257199008e-05
1c9e543c2e6734c6,7.714044477324933e-05,9.217860252874743e-09,6.900454172864556e-05,1.2967140605724126e-07,6.947704150661593e-06,6.831463679191074e-07
b8b8be73b7f87a78,0.0002584170433692634,4.7421359283816855e-08,6.220299837877974e-05,4.416046976984944e-06,9.534637683827896e-06,2.2393726339942077e-06
2585b0db2b524cb7,0.00013166591816116124,6.370792782206536e-09,9.552798292133957e-05,1.866720999998961e-08,6.836996817582985e-06,4.180633084160945e-07
933fa5d0dcbb12aa,0.0001306921330979094,1.6204932506980185e-08,0.000210816680919379,1.642047919858669e-07,1.5295414641514071e-06,1.918229344255451e-07
403ccfedbbae5eaa,0.002638122532516718,2.5667095115977645e-08,0.0002040892723016441,5.147903721081093e-07,3.880800795741379e-05,2.239472905785078e-06
7a5fc78bd2492f39,0.004608791321516037,1.829225055871575e-07,0.0005230999086052179,2.031077201536391e-06,0.0001442862703697756,7.2456909947504755e-06
66d01ea83485ce4c,0.0032121927943080664,1.7132020246890534e-08,0.00012248195707798004,1.1402255495340796e-06,3.95051138184499e-05,2.9721979899477446e-06
7dff221cca95ce1e,0.006139745004475117,9.092563573176449e-07,0.0009892333764582872,2.576167207735125e-05,0.00027258595218881965,8.682781481184065e-05
a33a65562e0cdf21,0.00014654386905021966,6.007977226829553e-09,9.136740118265152e-05,9.572401893365168e-08,4.011925739177968e-06,3.712046918735723e-07
d4051b188347e934,5.969331141386647e-06,7.911500621293754e-11,4.333942342782393e-06,2.908056684347571e-09,1.1010833134150744e-07,1.6227449606276423e-08
3488643e0002092c,0.010444351471960545,1.988313897527405e-06,0.001167289912700653,0.0001099814980989322,0.00037624905235134065,0.00013489651610143483
cb4b50006629c1c1,0.00015941562014631927,5.2151136742395465e-09,6.766273872926831e-05,2.838237662672327e-07,1.2786236993633793e-06,1.6622151122192008e-07
9ee978452c5dd150,0.00014289056707639247,2.619049865870693e-09,1.678529952187091e-05,1.9970811138136924e-07,2.734735517151421e-06,2.6453594159647764e-07
fad5ff9eebd839e1,0.002767299534752965,2.6014962628551075e-08,0.00025014669517986476,1.2043751951296144e-07,2.471413608873263e-05,1.1425997854530578e-06
16ce0c9c8de13a85,0.00018095682025887072,1.136401373003082e-08,0.00010720716818468645,1.0821699447660649e-07,5.030287411500467e-06,5.366748041524261e-07
163c3d6f9f0f0968,0.001561829587444663,5.019098736624983e-08,0.00036425981670618057,3.758827347155602e-07,2.517221582820639e-05,3.0157311812217813e-06
b48379971cc1d276,0.00323326513171196,2.8072747682017507e-07,0.0034732427448034286,2.4217445115937153e-07,0.00011631396773736924,4.444061232788954e-06
d3b98fa3d93eca16,0.0003124573267996311,7.468368146135163e-09,3.7936577427899465e-05,6.953491151762137e-07,5.748497187596513e-06,7.946559321680979e-07
79f91de319c69333,0.00010316978296032175,4.312747658996585e-10,1.6405545466113836e-05,2.131626608559145e-08,2.409190528851468e-06,1.28836774138108e-07
ff485c05838b96a0,0.12051162868738174,1.043686643242836e-05,0.00220899423584342,0.00036681818892247975,0.009858383797109127,0.0005794031894765794
339137d921e903fe,0.04615996778011322,4.9921986828849185e-06,0.0037175295874476433,0.0001234034134540707,0.0021534415427595377,9.684639371698722e-05
958bc97eea91923d,0.49016642570495605,1.779127342160791e-05,0.0593365877866745,6.91063905833289e-06,0.024847563356161118,0.0005140498396940529
f449a3755afe8e86,0.17908865213394165,8.300700574181974e-05,0.018628250807523727,0.0004552195605356246,0.02832413837313652,0.0011967044556513429
7200ef876b29a897,0.26973235607147217,9.318115189671516e-06,0.006401540245860815,0.000175725799635984,0.005638528149574995,0.00015373337373603135
7fa318391ec3d304,0.3909558355808258,1.1259027814958245e-05,0.016154266893863678,1.8680870198295452e-05,0.011400977149605751,0.0001767995854606852
322f9df09556f8d8,8.353556040674448e-06,4.410280474154149e-11,6.386370387190254e-06,6.69270916464626e-10,4.709344736397725e-08,3.190617992032685e-09
0631516d0106df53,0.00025137607008218765,5.4555817641244175e-09,4.2621162720024586e-05,3.149204701458075e-07,4.565456492855446e-06,8.668741315887019e-07
f971fb0b77cd7f2a,0.00019279855769127607,1.0926497040486538e-08,8.520459959981963e-05,5.679942205460975e-07,7.86729378887685e-06,1.1877135648319381e-06
5534a7280770e838,0.0005628802464343607,3.901102374470611e-08,0.0004309132636990398,4.2319064164075826e-07,1.3681498785445001e-05,2.2907663606019923e-06
02eb70c5a9b67694,0.001362915732897818,3.3502328022905203e-08,0.00036432477645576,1.26572103908984e-06,2.152370689145755e-05,3.403178197913803e-06
30e6351f6e0b72e4,0.9991257786750793,0.2806435525417328,0.9982806444168091,0.0005322823417373002,0.7911438941955566,0.01153144333511591
dde1d177ee687681,0.5115674138069153,0.00011692470434354618,0.06021604686975479,0.00013337116979528219,0.0059040989726781845,0.0002703020581975579
bc053bbb582ded6a,0.0003084036288782954,1.3711543545014138e-07,0.0002085408050334081,8.355946192750707e-06,1.5041693586681504e-05,1.1941364391532261e-05
0adc149289b90076,0.00015062255261000246,1.4077793375477654e-09,2.3536384105682373e-05,4.975615652824672e-08,1.2494774637161754e-06,1.7469292856731045e-07
6d8df2d305d8778c,0.029214635491371155,5.2479781516012736e-06,0.0011079852702096105,0.00020707357907667756,0.0016158311627805233,8.742634963709861e-05
d746b8c010cce932,0.0009515074780210853,4.997767888426097e-08,0.0002561473229434341,1.5832603139642742e-06,2.3605551177752204e-05,2.5428389562875964e-06
4fd06ae35d7f0e08,0.0072522652335464954,5.029626208852278e-07,0.0008772429428063333,5.07087179357768e-06,0.00018989913223776966,2.4856284653651528e-05
caf6780148c2721d,0.010896077379584312,2.6317636638850672e-06,0.003643408417701721,3.8897080230526626e-05,0.0005050098989158869,3.6609471862902865e-05
28ded2a55ace8f1f,0.01696750894188881,1.6912644014155376e-06,0.0017047695582732558,2.0054620108567178e-05,0.00043649267172440886,5.005399725632742e-05
2ee6c71445feba7b,0.8569273948669434,0.0025659380480647087,0.4571061432361603,0.0020462663378566504,0.46467718482017517,0.03818687051534653
7ff61c5fa9b463d1,0.0005007115541957319,4.487981541956287e-09,4.567770520225167e-05,5.844643169439223e-08,6.1032542362227105e-06,8.525505279521894e-08
766c5ac4f219e867,0.004590306431055069,5.600086296908557e-06,0.0023580752313137054,2.5798353817663155e-05,0.00044975828495807946,7.395117427222431e-05
2656986105a3f926,0.0021916860714554787,4.35683595867431e-08,0.00018638155597727746,8.197965257750184e-07,3.4893935662694275e-05,3.985126113548176e-06
9341d56316a89cf5,0.0003514950512908399,5.147884252210133e-08,0.00014647668285761029,8.969523719315475e-07,2.962244616355747e-05,4.506577624852071e-06
37f1bef33add9ce9,0.9999364614486694,0.6860495805740356,0.9977412223815918,0.08746076375246048,0.9933041930198669,0.30263033509254456
63d400e80acc7efd,0.013966521248221397,5.681794732481649e-07,0.0004592708428390324,1.9528659322531894e-05,0.0005655268323607743,8.029906894080341e-05
8b515385c954b2b9,0.0032254494726657867,1.2946357230703143e-07,0.0007842533523216844,1.3276081745061674e-06,4.732066736323759e-05,5.5449245337513275e-06
ad21eddbc8ff7df7,0.00011137097317259759,1.0148101026175027e-08,4.8158315621549264e-05,1.8378054278400668e-07,3.7738629998784745e-06,4.5072641796650714e-07
10c725bcb5b17db4,0.007059936411678791,5.90528763666498e-08,0.0003808465553447604,1.980201432161266e-06,0.0001716175174806267,1.3145587217877619e-05
129269d8d806c5ab,0.6836223602294922,0.0023693745024502277,0.5525549650192261,0.0024540142621845007,0.11642658710479736,0.005478695500642061
b7e33abe2a8617fc,0.01896311715245247,2.1345887944335118e-05,0.0015523317269980907,0.00016356869309674948,0.0013318908168002963,0.001214830088429153
d10d88a58c1e26bc,0.002978189382702112,1.2996184750591055e-07,0.0014821655349805951,9.87393150353455e-07,4.101130980416201e-05,2.586903065093793e-06
750f996146291293,0.031213363632559776,2.4488012968504336e-06,0.001002232194878161,9.514334669802338e-05,0.0011428088182583451,4.516946501098573e-05
d190108a5e3bd450,0.00015434541273862123,1.8747851271427862e-08,0.00016729853814467788,1.2075678057499317e-07,4.687291948357597e-06,3.281804765720153e-07
cfd3d077c7e0989d,9.606944331608247e-06,8.252622196724957e-11,2.8664892397500807e-06,1.5440720702031285e-08,1.1483814432722284e-07,8.938637385824677e-09
ded3e4b938df00b1,0.002679184777662158,4.2938947331094823e-07,0.0007491475553251803,3.6481628740148153e-06,8.91789240995422e-05,8.041549335757736e-06
8bbb6b5fcbd3a8a7,0.021384533494710922,1.8956294525196427e-06,0.0007600783137604594,8.441253885393962e-05,0.0007561611128039658,0.000374939467292279
25549e7c5dd26b2b,0.002001779153943062,3.9192478595850844e-08,0.0001641690032556653,4.732170282295556e-07,2.3633976525161415e-05,1.4213452459443943e-06
e6153461d76eddcf,0.001292669796384871,1.7983049360736914e-07,0.00036756502231583,4.7415537665074226e-06,4.405745130497962e-05,5.9769822655653115e-06
78d31354f1139f53,0.002339878585189581,1.486386622673308e-07,0.0010689104674383998,7.619114512635861e-07,0.00023177079856395721,8.836869710648898e-06
1d4b7536ab3b0217,0.03051910176873207,3.102876235061558e-06,0.0011847114656120539,0.00022396279382519424,0.0016600608360022306,0.00024324444530066103
7b8aa088d4cfe6ca,0.0427517406642437,6.0640340961981565e-06,0.006622418761253357,9.458349086344242e-05,0.0006808608304709196,4.3706146243494004e-05
b6f9a6b90f78025a,0.8354687690734863,0.004705511033535004,0.5351307392120361,0.006401995196938515,0.4582923948764801,0.04499661549925804
a45f2ab74cc1213d,0.00044408603571355343,3.01004954295081e-09,4.3228537833783776e-05,2.0801262223812955e-07,6.063571618142305e-06,2.7967010396423575e-07
2ca61d3f0bc40650,0.002893230877816677,1.1185316850514937e-07,0.00046024334733374417,1.456060658711067e-06,5.139337736181915e-05,5.760180101788137e-06
c71343d0397dff10,3.665747135528363e-05,4.879841863925094e-09,5.156450788490474e-05,2.7321803486302088e-08,1.0916434121099883e-06,1.241946279151307e-07
ad9663d775b01a95,8.648414222989231e-06,3.643123858143582e-10,7.407047178276116e-06,2.3743210064708364e-08,1.946139747133202e-07,4.9528342316307317e-08
2e282a1078a46934,0.41137486696243286,0.0007271628710441291,0.018299328163266182,0.027930893003940582,0.034602515399456024,0.004240634385496378
f93640e3eb9669eb,0.7593836784362793,0.0011266178917139769,0.5377286076545715,0.0014237636933103204,0.08792665600776672,0.0015735361957922578
59ae075d4c17a15d,0.003661881200969219,4.868362566412543e-07,0.0004452097346074879,1.3413832675723825e-05,0.0001311252999585122,2.2481292035081424e-05
e14d2cae21a4a9b2,0.0028872694820165634,1.5241130313370377e-07,0.000405432510888204,4.348739366832888e-06,7.900398486526683e-05,8.878057087713387e-06
02838fa95bd5453f,0.00037118015461601317,1.4115631330469114e-08,0.00014894396008457989,1.1502173435928853e-07,1.3258545550343115e-05,5.75839408156753e-07
d22be2f216133476,0.00022221900871954858,5.581336282034499e-09,1.8321303286938928e-05,6.206128659869137e-07,3.5284531350043835e-06,1.6858024309840403e-06
bc8e0214d8644aa5,0.0005891153123229742,8.243965510246198e-08,0.00020658607536461204,2.2221574909053743e-06,2.1026524336775765e-05,7.763137546135113e-06
3c0e7659f5432ab5,0.05350720137357712,2.0188683720334666e-06,0.0008739358163438737,9.411600331077352e-05,0.0012902336893603206,0.00012124150089221075
4527b81151844832,0.0027141114696860313,6.742249070157413e-08,0.0003470217634458095,1.548109821669641e-06,5.5101725592976436e-05,5.553915798373055e-06
4250b32c7bbd7bb6,0.001395824016071856,1.5507902162426035e-07,0.0005311073618941009,1.7678077028904227e-06,9.179567132377997e-05,1.3898167708248366e-05
d8264cfb093bfd7c,0.0017474463675171137,2.376938255110872e-07,0.0008186896448023617,2.3530496946477797e-06,0.00021444071899168193,2.7538317226571962e-05
c2b4ae2cf80e55bb,0.0010188755113631487,1.1782747577626651e-07,0.0011673521948978305,1.4020998833075282e-06,1.9940558559028432e-05,4.318487299315166e-06
4d2cfd4c0a7a7452,0.051186997443437576,1.2766675354214385e-05,0.005336450412869453,0.00010860674228752032,0.004430731292814016,0.00039252472924999893
07e8db52c8052e93,0.0004483152006287128,1.2353154055233517e-08,8.385079127037898e-05,5.9751874914582e-07,4.39545874542091e-06,9.644116971685435e-07
d0a1eb9afb542b2c,0.3296762704849243,2.646948087203782e-05,0.016219815239310265,0.00047958563663996756,0.004126350395381451,0.0003792238421738148
913bee210ffe3c3e,0.00015628919936716557,1.9007262430648098e-09,3.9190701500047e-05,5.261094315756054e-08,2.9012217055424117e-06,2.390010536146292e-07
5931a2b09c7542dc,0.7630681395530701,0.007741718553006649,0.17258287966251373,0.034315258264541626,0.3135227859020233,0.09880323708057404
2ed8095b9ee464b0,0.17095743119716644,4.0350303606828675e-05,0.014975300058722496,0.000500909227412194,0.008863501250743866,0.0004924496170133352
11329e0d720eb402,0.002218238078057766,2.560029201958969e-07,0.0010439412435516715,4.496094788919436e-06,0.00010172746988246217,1.3653138012159616e-05
91c52cd6e7cfd93f,0.00038837551255710423,2.5215291188374067e-08,0.0001097248459700495,2.1063146959932055e-07,1.1588726920308545e-05,1.8501021941119689e-06
657cc568490707e1,0.9937527775764465,0.07755130529403687,0.9886052012443542,0.00022786440968047827,0.7234106063842773,0.008215643465518951
e9440c1d9fb41a7d,0.0008206672500818968,1.235197970572699e-07,0.0002470406179782003,3.65863274964795e-06,6.54573377687484e-05,5.587049599853344e-06
37495f9180d62559,0.004414700902998447,5.85409850373253e-07,0.0005306248785927892,3.309957537567243e-05,0.00034856804995797575,8.934362267609686e-05
90715acceacd56dc,0.005306884180754423,1.0128962202315961e-07,0.0014192124363034964,5.57559872049751e-07,0.00017484549607615918,3.661421487777261e-06
97f0abf7dc09eb2d,0.0011178309796378016,1.5081397464200563e-08,0.00028824759647250175,7.390102041426871e-07,1.959275505214464e-05,2.7202761430089595e-06
2021728d808dde19,3.277445284766145e-05,5.323978480298308e-10,8.54452810017392e-06,2.5951676363433762e-08,5.468920107887243e-07,5.943366687688467e-08
f0246dada56918c2,0.04365639016032219,7.855853255023248e-06,0.0019535981118679047,4.70818740723189e-05,0.0020474635530263186,0.0005127691547386348
c68d36c73bed2223,0.0012822370044887066,4.855606903220178e-07,0.0004224601434543729,1.2356024853943381e-05,5.709392644348554e-05,2.6718478693510406e-05
309cedd602365a2e,0.9321136474609375,0.1480996161699295,0.6060792207717896,0.09662062674760818,0.4748610258102417,0.5163866877555847
8515128d618d5e41,0.006779100745916367,8.939431381804752e-07,0.001599645591340959,1.549034277559258e-05,0.00025699613615870476,7.257254037540406e-05
09a8e9f620bf10c2,0.0010283221490681171,5.060877228402205e-08,0.0001708810741547495,1.756511323947052e-06,3.7310288462322205e-05,6.127375399955781e-06
ac8248aa37a8a504,0.010733187198638916,2.839233275153674e-06,0.007132803555577993,1.6134148609125987e-05,0.0007309124921448529,7.947291305754334e-05
01942be64014da76,0.0010878060711547732,3.192658937223314e-08,0.0003838961129076779,5.401664679993701e-07,2.146810948033817e-05,1.7464875554651371e-06
eac4b5ba7e631cce,0.002009045332670212,1.0999556820934231e-08,9.38307712203823e-05,3.330644915422454e-07,2.3549519028165378e-05,1.4969750736781862e-06
