id,toxic,severe_toxic,obscene,threat,insult,identity_hate
da1bb0b2e0dc9868,3.1059647881193087e-05,2.4235041751197173e-10,7.538154932262842e-06,6.670744312486931e-08,7.813882803020533e-07,1.2117959613533458e-07
965b7bda51a0fb3a,0.10294606536626816,8.604344657214824e-06,0.025337524712085724,5.4969204938970506e-05,0.004050171468406916,0.00019918997713830322
d8815bfab6850691,0.0003693062753882259,6.594182089258993e-09,3.958672459702939e-05,1.1052942454625736e-06,9.704107469588052e-06,6.610763421122101e-07
9ed1578f2a5fc928,0.05473828315734863,6.717110863974085e-06,0.006163600832223892,8.422479004366323e-05,0.0038234484381973743,9.5800292911008e-05
44f8649d9e84bbfd,0.0006343052955344319,1.187223297449691e-08,5.118619083077647e-05,1.6189646885322873e-06,1.4743537576578092e-05,1.5129982102735084e-06
b2a61b88836daa97,0.0006411270005628467,1.8515228461524202e-08,0.00017288135131821036,5.110205734126794e-07,1.3518226296582725e-05,4.438284122443292e-06
4801c83eb8c48a3d,0.2034744769334793,6.4868236222537234e-06,0.0204235278069973,8.797151531325653e-05,0.006474836263805628,0.00030317509663291276
9bed57249c6701e8,0.494955450296402,0.0003068193618673831,0.0869339108467102,0.0011168369092047215,0.026871882379055023,0.0016354316612705588
f139caeaab9b886b,0.0005575084942393005,4.618424753743966e-08,0.00011036601063096896,4.0283348425873555e-06,1.0798131370393094e-05,4.698377324530156e-06
a1c325469e791139,2.0746238078572787e-05,4.1100756131839944e-10,2.8366921469569206e-06,6.432161825387084e-08,2.941987418125791e-07,8.124271033693731e-08
ac169ae5a797b22a,0.004903632681816816,7.982478678059124e-07,0.0002759633935056627,0.00012426338798832148,9.36044889385812e-05,1.62074611580465e-05
f10ab1be9d0bec4b,0.017254982143640518,2.5289543259532365e-07,0.0004041918436996639,3.293014060545829e-06,0.0002696590672712773,4.220747541694436e-06
d28e5d0a708cc24f,0.00019448927196208388,2.3748151534164208e-07,6.645998655585572e-05,1.2385094123601448e-05,8.895091923477594e-06,5.3512035265157465e-06
3d9257cbcc90965b,0.0024429182521998882,3.966347605910414e-07,0.0003958296147175133,4.6333323552971706e-05,0.00013862238847650588,7.651587657164782e-05
4029ec003deba688,0.0009597441530786455,2.930000064793603e-08,0.0002801813243422657,3.0706103189004352e-06,1.3454164218273945e-05,2.206139242844074e-06
5958d1ef1ebcb51d,0.0007344227051362395,7.8293060923329e-09,4.971799717168324e-05,1.232588601851603e-06,1.5128037375689019e-05,9.106890388466127e-07
8ddf03771659d7ba,0.4174825847148895,5.266432708594948e-05,0.022674154490232468,0.0006501271273009479,0.019949739798903465,0.00011504740541568026
6763d14eaf3bbbf8,0.999859094619751,0.35780689120292664,0.9953248500823975,0.0012277973582968116,0.9660944938659668,0.038129422813653946
ad592b22154da93b,0.16046573221683502,0.0001369160454487428,0.01721835881471634,0.0022576667834073305,0.018381809815764427,0.002258628373965621
5b54103f52639b3e,0.0015504519687965512,4.3201282551308395e-08,0.0004575959173962474,9.692570301922387e-07,2.5724697479745373e-05,3.1836914331506705e-06
a5070a9513206230,0.6925098896026611,0.0007506207912229002,0.4205375015735626,0.0009647470433264971,0.1986987441778183,0.004662765190005302
0bd441b3181960b7,0.006337401922792196,5.4558827287110034e-06,0.0018004056764766574,1.4845586520095821e-05,0.0005998170236125588,4.013015131931752e-05
457477b1ec698f91,9.718785440782085e-05,7.525135181651876e-09,2.351457987970207e-05,1.4599761470890371e-06,1.757401150825899e-06,2.706029533783294e-07
9e412a7965873237,0.021120725199580193,1.362794478154683e-06,0.0015295256162062287,0.00013212750491220504,0.00045919997501187027,0.00030676525784656405
56e80c31983f2edb,0.0014297384768724442,2.0530805500129645e-07,0.00014872668543830514,8.809884093352593e-06,6.601210043299943e-05,9.538121048535686e-06
03abedd6610bbf95,0.00039172222022898495,2.994446646198412e-08,7.0723588578403e-05,2.6596364932629513e-06,2.2632733816863038e-05,5.267809683573432e-06
aa012b88df48d1ad,9.793742356123403e-05,4.232497019529546e-09,3.7887879443587735e-05,4.3535931126825744e-07,2.2832807644590503e-06,9.942987162503414e-07
4ad7ee6578ee4ff4,0.002623785985633731,1.695709244131649e-07,0.0001975326013052836,2.5525438104523346e-05,0.00012333823542576283,1.7111424313043244e-05
2d28c68b1cecb5e4,9.419070556759834e-05,5.615635068068059e-09,5.202816828386858e-05,4.1438323705733637e-07,1.6408862393291201e-06,8.411597036683816e-07
d709cb57508490c8,7.103620009729639e-05,3.3023178636071293e-10,7.191807981143938e-06,3.496945666370266e-08,5.738291406487406e-07,1.0491751822883089e-07
d9d64cae0c7a96eb,0.000913041178137064,4.38624908838392e-07,0.0003693944890983403,5.125128609506646e-06,1.1583755622268654e-05,5.677597982867155e-06
658764bcd247f8da,5.2619550842791796e-05,1.5096470740161294e-09,2.4766088245087303e-05,6.236928840053224e-08,4.924734753330995e-07,8.137918428019475e-08
28083527cf97b4e9,0.0009299779776483774,2.457719290305249e-07,0.00011621629528235644,2.5605188056943007e-05,6.476564885815606e-05,9.030662113218568e-06
64435502bf37facd,0.0005978733533993363,1.8385934552611616e-08,4.7991306928452104e-05,1.0286895530953188e-06,1.4752354218217079e-05,5.882690857106354e-06
ba44d45d5a219374,9.254141332348809e-05,3.4290257300284566e-09,2.0186518668197095e-05,1.007222067528346e-06,1.6304024939017836e-06,3.8555506876036816e-07
f3862913b5488099,0.003915708977729082,8.630968864054012e-07,0.0006385329179465771,6.530377140734345e-05,0.00012004372547380626,4.39232935605105e-05
dc2a3701730bdc8f,0.0028011761605739594,8.932114070603347e-08,0.00014700880274176598,5.402243914431892e-06,5.223074913374148e-05,7.00485998095246e-06
00d74142a94f3632,0.0006499121664091945,4.499947525715697e-09,7.844028004910797e-05,3.8586514961025387e-07,1.1208921023353469e-05,7.304088853743451e-07
7381df6a567f33e7,0.022517170757055283,5.378556124924216e-06,0.0006770860636606812,0.0013766080373898149,0.0004440526245161891,0.00010114865290233865
5e0cb0ef0be19d30,0.00014587328769266605,3.3848646108225466e-09,2.0719602616736665e-05,7.612883479168886e-08,1.5576767964375904e-06,1.4237313905596238e-07
a1050fd1f01c1c7f,0.03141587972640991,2.3080526716512395e-06,0.0034217964857816696,0.00010807027138071135,0.0013682943535968661,6.697551725665107e-05
9e327c92bf0383ca,0.00024321013188455254,1.4623157129634023e-09,1.6210398825933225e-05,5.022819777877885e-07,4.290617653168738e-06,1.4279564766184194e-06
cc3a956e511b16a7,0.0006155935698188841,7.182040739905915e-09,7.027471292531118e-05,3.2739117727942357e-07,2.2221905965125188e-05,2.0997715637349756e-06
7cacbeb886cfd141,0.0028183746617287397,1.0263969585366794e-07,0.0003172155993524939,4.6335185288626235e-06,2.848795884347055e-05,1.4734757769474527e-06
59e8f6ac11c3aee1,0.0035448744893074036,8.691704920238408e-07,0.0009416129905730486,3.112666308879852e-05,0.00017717202717904001,2.856584615074098e-05
1fff535507f1a4fd,0.04052409529685974,5.2373084145074245e-06,0.003838012693449855,0.0001192871859529987,0.002152447123080492,0.00011121847637696192
6abd0582f1b28801,3.3524651371408254e-05,7.652153910520099e-10,6.298751395661384e-05,1.6316182183118144e-08,9.257744295609882e-07,1.6240583988746948e-07
d7681f2a7e5462e9,0.0027938159182667732,1.9038365053347661e-06,0.0002843972761183977,0.00011193493992323056,0.00011388160055503249,1.979872649826575e-05
fd62acd90ff8a6de,0.0283733531832695,1.6833952031447552e-05,0.004843324888497591,9.594776201993227e-06,0.0030471656937152147,0.00022356508998200297
1c34929d44952720,3.7092919228598475e-05,3.5190755864888956e-10,2.11229325941531e-05,2.2993623005618247e-08,9.071914632841072e-07,2.480692842254939e-07
fe1396c17f69b588,1.4371905308507849e-05,7.828223486106012e-11,6.823188414273318e-06,4.733269332035661e-09,1.6529611457372084e-07,5.6266159731421794e-08
edde21e7abdda0cf,0.003947217483073473,3.660810534711345e-07,0.0007037692121230066,1.9136234186589718e-05,0.00013175509229768068,2.5106646717176773e-05
af138e631fe893e2,0.005636675748974085,8.229486638811068e-07,0.001502752653323114,2.684085484361276e-05,0.0001668873301241547,2.1264982933644205e-05
9232a2d02a398d96,0.014149053953588009,5.559851615544176e-06,0.002689971122890711,3.283138357801363e-05,0.00030649808468297124,1.4161052604322322e-05
5fa590ea4d1d9041,3.3672782592475414e-05,6.356624671077782e-10,1.2833518667321187e-05,1.310992558956059e-07,7.780850523886329e-07,1.9513490201461536e-07
c455a67f14cd94b7,0.0007497400511056185,1.495401846796085e-08,9.727147698868066e-05,1.4120781770543545e-06,1.3987534657644574e-05,1.841116954892641e-06
bc50bed442586231,0.00016033745487220585,9.577985515818455e-09,0.00012104316556360573,5.447478770292946e-07,3.5811171983368695e-06,1.1950213547606836e-06
424bda39851e41e6,0.001403803820721805,5.331005326070226e-08,0.00011831848678411916,4.762182015838334e-06,2.5332721634185873e-05,3.4364538805675693e-06
a6e0f6fe3f1c4c2f,0.0008199082221835852,1.4640412437927353e-08,1.5817669918760657e-05,3.9232713788805995e-06,1.0606227078824304e-05,3.2041054964793148e-06
864054196ac4fe7d,0.0004156845388934016,9.098560838083358e-08,8.294837607536465e-05,3.0245648758864263e-06,2.278917054354679e-05,2.2634718334302306e-05
5e87c4149d4ac0a2,0.006591247860342264,7.30752390154521e-07,0.0004447013488970697,4.269703640602529e-05,0.0002718576870393008,3.822572034550831e-05
9a2e805ffbad13c0,0.00020831741858273745,2.177976554662564e-08,5.525458254851401e-05,2.202432824560674e-06,1.0557948371570092e-05,3.2038090012065368e-06
085a08089146838e,0.03825363144278526,6.978210080887948e-07,0.0011395887704566121,2.5973897209041752e-05,0.0011435786727815866,0.00021282584930304438
1d6c3255c7876ab5,0.002448752988129854,7.681383635826933e-07,0.0013385580386966467,3.633435335359536e-05,9.939801384462044e-05,2.458960807416588e-05
1171ee54999db38a,0.0006370257469825447,2.0911786080546335e-08,9.146190132014453e-05,1.6967135252343724e-06,1.0545822078711353e-05,6.213514325281722e-07
7aeec49023cf1ceb,0.012616071850061417,1.578262640578032e-07,0.0005736921448260546,5.883380708837649e-06,0.000280275649856776,1.0402118277852423e-05
8e69972f910d9c3d,0.0009851927170529962,2.6295477795201805e-08,0.00021048269991297275,2.07843595489976e-06,2.4411590857198462e-05,1.4411735946850968e-06
891fab488b61e44c,0.015031378716230392,2.5454712613282027e-06,0.0006618977058678865,0.00030563902691937983,0.00029740389436483383,5.894590503885411e-05
9264fd7e1aaafc7f,0.0010066216345876455,1.2568982299399067e-08,0.00014536328671965748,1.2868932799392496e-06,2.5724995794007555e-05,1.3877593119104858e-06
16f2fe26882f78c5,0.013304424472153187,3.8939656832326364e-08,0.0007924187229946256,4.610456301179511e-07,6.641133222728968e-05,3.81899599233293e-06
39c94f04ec93112d,0.0002273282007081434,8.557437070066953e-08,8.49919015308842e-05,4.125715804548236e-06,1.4113946235738695e-05,4.708115284302039e-06
a0d8e7d2154bb60c,0.0010926011018455029,4.9385146638769584e-08,4.747031562146731e-05,6.20447735855123e-07,1.4539858057105448e-05,4.729477495857282e-06
ae0337626da9c3c3,0.001956203021109104,2.7856486894961563e-07,0.0003553392016328871,2.226220749435015e-05,4.275489118299447e-05,1.9913650248781778e-05
2f1bbaca2a697877,0.9999805688858032,0.4816906452178955,0.9990025162696838,0.0002007748989854008,0.9857814908027649,0.053269073367118835
1b2a8dc10de2d694,7.85515148891136e-05,2.790512487749197e-09,1.8377369997324422e-05,2.24565468442961e-07,1.8440603071212536e-06,2.3550876449007774e-07
df997f3eaa286e93,0.0009838097030296922,4.840853051746308e-08,0.00015712193271610886,3.3859362247312674e-06,2.7770129236159846e-05,1.7156489775516093e-05
de76733b4573077a,0.004209377337247133,9.538901935002286e-08,0.00022334522509481758,2.8168162202746316e-07,0.00010915089660556987,1.5675806935178116e-05
f9d5dafd4f5dbd1e,0.0011563021689653397,2.5357520527791166e-08,0.00014138843107502908,7.400653885270003e-07,1.5347066437243484e-05,4.080875442014076e-06
8c0b0d8aac1e4a5e,2.870024400181137e-05,6.313030098681338e-10,1.791083013813477e-05,9.281854573828241e-08,1.0258045222144574e-06,3.0970946340858063e-07
2b93f8a594f9591f,0.012269205413758755,1.4149225080473116e-06,0.0005355135072022676,2.0235302145010792e-05,0.0014753261348232627,4.3796684622066095e-05
84ae26e6f84fd820,5.8849913330050185e-05,7.72332864329428e-10,1.9593633624026552e-05,1.1554384826695241e-07,9.528578175377334e-07,3.223470912416815e-07
dabcdf834c536c96,0.004012651741504669,5.165341576685023e-08,0.00017884623957797885,4.725221515400335e-06,7.688795449212193e-05,5.823778337799013e-06
7ea9688bb4708224,0.9966700673103333,0.14381468296051025,0.9248009920120239,0.007392051629722118,0.9221885800361633,0.3401988446712494
bb5b7d6531d478d7,9.442047303309664e-05,9.389430344342031e-10,1.2916484593006317e-05,9.079456475546976e-08,1.2414516277203802e-06,1.1953639500461577e-07
d16b743488576871,7.311157241929322e-05,1.0919642079443292e-08,3.531433321768418e-05,1.4045986063138116e-06,1.7588262153367396e-06,3.4387770142529916e-07
738919c6d2adc459,0.00036864797584712505,4.82506035126562e-09,2.0194258468109183e-05,5.89165722431062e-07,6.088058398745488e-06,2.8590989131771494e-07
3fdb3ebbbf988992,0.0030335071496665478,5.044960857958358e-07,0.002310042502358556,1.1517233360791579e-05,0.0002022512926487252,1.49509951370419e-05
e4702d37b2af0880,0.9157451391220093,0.0006158914184197783,0.201114684343338,0.00021419080439954996,0.3042585253715515,0.010024269111454487
713c6aad00ac5fa4,0.038103193044662476,2.0408171621966176e-05,0.003608755301684141,0.0004288078926037997,0.0006592114805243909,8.610454096924514e-05
b3fe5001ad4fc0da,0.0034437726717442274,1.7379658174832002e-06,0.0006461460143327713,5.261251862975769e-05,0.00014787344844080508,1.4224234291759785e-05
859904dec8a9bc46,0.00022958681802265346,2.9586404437509373e-08,0.00010415769065730274,1.8709220057644416e-06,8.168550266418606e-06,3.7283382425812306e-06
f80c8ff4bc26b82d,0.0013313250383362174,1.9214203916817496e-07,0.000240620385739021,4.3920899770455435e-06,3.207564077456482e-05,7.226947673188988e-06
89f5663a6a84cac8,0.036350250244140625,4.619942046701908e-06,0.010595513507723808,4.590648677549325e-05,0.000844322144985199,9.35312345973216e-05
e8edb44c6685aa21,2.9987795642227866e-05,4.404955511461139e-09,1.735508158162702e-05,7.40147186206741e-07,8.607705694885226e-07,2.8164535592622997e-07
09f0a989da836153,0.0008923409041017294,6.373159067152301e-07,0.0001530249137431383,2.9184098821133375e-05,4.030865238746628e-05,4.8495432565687224e-05
d2fa25b98f4d517e,0.9469498991966248,0.04320395737886429,0.30695444345474243,0.3665800988674164,0.5130456686019897,0.02745712921023369
8ebf7e0632912dc9,0.0002957655815407634,5.54617010095626e-08,8.090828487183899e-05,6.1294731494854204e-06,4.490896571951453e-06,9.25229755921464e-07
260c680f394e9fa3,0.0005382659146562219,7.432206672319808e-08,0.00018308477592654526,5.868609605386155e-06,1.6461322957184166e-05,5.593303285422735e-06
1707521f2d27e69d,0.00013034527364652604,6.7489751565119604e-09,5.025391874369234e-05,3.1986022008823056e-07,3.3411317872378277e-06,1.5099521988304332e-07
6a8ebfe1fc12b6be,0.00021765189012512565,2.0821838475626464e-08,6.603067595278844e-05,2.1667290184268495e-06,6.049460353096947e-06,4.166823600826319e-06
87963bf2da8827a0,0.04227658733725548,1.0530907275096979e-05,0.0014147674664855003,0.00022386459750123322,0.0016539766220375896,0.0003456849663052708
7accd16a7ed3504d,0.0006066790665499866,5.586813145441738e-08,0.00030167578370310366,4.300502951082308e-06,1.5434707165695727e-05,8.627910574432462e-06
9d11970f287761f6,0.03733890876173973,1.761538896971615e-06,0.0011199285509064794,4.7772675316082314e-05,0.0008069851319305599,0.0001495264150435105
e7e778192f8f73e6,0.0024576166179031134,1.6739727470849175e-07,0.0004707064072135836,4.529309990175534e-06,2.69319825747516e-05,1.700875486676523e-06
0fd6f617dcdbae0d,0.927579939365387,0.023759592324495316,0.3724864423274994,0.007140709087252617,0.6356454491615295,0.009222802706062794
4044a63abeb6b739,0.7282471060752869,7.401706534437835e-05,0.030755892395973206,0.00035538102383725345,0.07641725987195969,0.0022414366248995066
9fcca4f917f3f985,0.0003873793757520616,6.154515119760617e-08,0.000142896271427162,6.976040367590031e-06,9.457003216084559e-06,2.244925326522207e-06
ad6f4082284dfa93,0.06599470227956772,9.702220268081874e-06,0.0011751344427466393,0.00036182606709189713,0.004004188347607851,0.00016065608360804617
ffda57dfffad36c5,0.0001806811342248693,1.3212188676448022e-08,6.758399831596762e-05,2.814788786054123e-06,6.197935363161378e-06,1.418400074726378e-06
6dcd6e7883cedf61,0.0067673493176698685,3.503181176256476e-07,0.0005601394805125892,3.6757239740836667e-06,7.567695138277486e-05,1.1672635991999414e-05
0160a3b5afa44351,0.000369937508367002,3.0389291083565695e-08,0.00019299995619803667,2.2448418803833192e-06,1.813215385482181e-05,4.738755706057418e-06
c0b7e8568a7c6c00,9.657899681769777e-06,6.884932068906835e-10,8.020854693313595e-06,4.74513157655565e-08,1.492571328753911e-07,9.533373201975337e-08
7fb8a1d5b96d1e38,0.00044161250116303563,3.007623661233083e-08,6.453347305068746e-05,3.3262497254327172e-06,1.1286731023574248e-05,7.180632337622228e-07
05fcb1f775c992ea,0.0010331858647987247,1.2883229594251588e-08,9.967840014724061e-05,3.2540955885451694e-07,1.7276905055041425e-05,1.31906051592523e-06
0355b53bd9f56e69,0.4229292571544647,6.372702773660421e-05,0.01965182088315487,0.0014276854926720262,0.013336317613720894,0.00047876295866444707
2078d701141c76d8,0.0019456613808870316,1.5341927905865305e-07,0.0004757518181577325,8.773922672844492e-06,0.00012289283040445298,2.419701195321977e-05
0b06094512432246,0.0025453022681176662,1.0774822811754348e-07,0.0008691773400641978,4.13678344557411e-06,0.00010373196710133925,1.989897464227397e-05
b8b1d63feb7e18d5,0.002207842655479908,1.0441065256827642e-07,0.0009620173368602991,2.502303232176928e-06,4.157377770752646e-05,3.4401721222820925e-06
